,audio_id,domain
0,YOU1000000134,"['Technology', 'Entrepreneurship', 'Innovation', 'Business', 'Internet', 'Startups', 'Biography', 'History', 'Privacy', 'Competition']"
1,YOU1000000117,"['Mental Health', 'Relationships', 'Productivity', 'Self-Care', 'Anxiety', 'Social Connection', 'Sleep', 'Positive Thinking', 'Random Acts of Kindness', 'Resilience']"
2,POD1000000040,"['Comedy', 'Entertainment', 'Current Events', 'Politics', 'Health', 'Parenting', 'Business', 'Military', 'Sports', 'Environment']"
3,YOU1000000153,"['Home and Garden', 'Sustainability', 'Tiny House Living', 'Lifestyle', 'Design', 'DIY', 'Real Estate', 'Family', 'Travel', 'Personal Growth']"
4,YOU1000000129,"['Biography', 'Business', 'History', 'Finance', 'Entrepreneurship', 'Philanthropy', 'Labor Rights', 'Industrial Revolution', 'American Civil War', 'Investing']"
5,POD1000000036,"['Technology', 'Privacy', 'Law', 'Business', 'Social Media', 'Data Collection', 'Facial Recognition', 'Digital Rights', 'Surveillance', 'Journalism']"
6,YOU1000000039,"['Hunting', 'Outdoor Recreation', 'Youth Activities', 'Wildlife Conservation', 'Family Activities', 'Food and Cooking', 'Product Endorsement', 'Nature Observation', 'Animal Behavior', 'Education']"
7,YOU1000000147,"['Food and Drink', 'Luxury', 'Travel', 'Culture', 'Entertainment', 'Gastronomy', 'Fine Dining', 'Exotic', 'Culinary Arts', 'International Cuisine']"
8,YOU1000000168,"['Pet ownership', 'Exotic animals', 'Animal behavior', 'Animal care', 'Wildlife conservation', 'Animal rights', 'Animal welfare', 'Nature', 'Entertainment', 'Comedy']"
9,YOU1000000122,"['Astronomy', 'Citizen Science', 'Space Exploration', 'Artificial Intelligence', 'Technology', 'Discovery', 'Scientific Research', 'Data Analysis', 'Education', 'Innovation']"
10,POD1000000046,"['Comedy', 'Personal anecdotes', 'Rant', 'Social commentary', 'Relationships', 'Entertainment', 'Current events', 'Pop culture', 'Alcohol and drug use', 'Travel']"
11,YOU1000000157,"['Legal proceedings', 'Traffic violations', 'Courtroom drama', 'Comedy', 'Law enforcement', 'Judicial system', 'Mistaken identity', 'Speeding tickets', 'Constitutional rights', 'Rhode Island culture']"
12,POD1000000019,"['Music History', 'Biography', 'Country Music', 'Podcasting', 'Entertainment', 'Pop Culture', 'Autobiography', 'True Crime', 'History', 'Journalism']"
13,POD1000000030,"['Sports', 'Technology', 'Science', 'Business', 'Health', 'Fashion', 'Media', 'Marketing', 'Education', 'Entertainment']"
14,YOU1000000111,"['Sports commentary', 'Basketball analysis', 'Live event coverage', 'Post-game analysis', 'Sports journalism', 'Interview', 'Sports history', 'Emotional speech', 'Motivational speech', 'Celebration announcement']"
15,YOU1000000043,"['Product Review', 'Affiliate Marketing', 'Social Media Marketing', 'Email Marketing', 'Content Marketing', 'Digital Marketing', 'Online Advertising', 'E-commerce', 'Copywriting', 'Bonus Offers']"
16,YOU1000000102,"['Technology', 'Entrepreneurship', 'Innovation', 'Education', 'Motivational', 'Biography', 'Creativity', 'Business', 'Marketing', 'Personal Growth']"
17,YOU1000000037,"['Aquariums', 'Livestreaming', 'Fishkeeping', 'Art', 'Community building', 'Travel', 'Comedy', 'Product reviews', 'Interviews', 'Nature']"
18,POD1000000042,"['Military', 'Leadership', 'Job Hunting', 'Interviewing', 'Politics', 'Social Justice', 'Mental Health', 'Business', 'Media', 'Entertainment']"
19,POD1000000044,"['Medical', 'Advertising', 'Psychotherapy', 'Family Drama', 'True Crime', 'Investigative Journalism', 'Podcast', 'Personal Narrative', 'Interview', 'Self-Help']"
20,YOU1000000185,"['Public Health', 'Philanthropy', 'Global Coordination', 'Infectious Diseases', 'Vaccines', 'Equitable Distribution', 'Pandemics', 'Remote Work', 'Digital Opportunities', 'Social Justice']"
21,YOU1000000106,"['Celebrity Interview', 'Music', 'Entertainment', 'Personal Life', 'Pop Culture', 'Food', 'Fashion', 'Humor', 'Advice', 'Inspiration']"
22,POD1000000011,"['Education', 'Parenting', 'Mathematics', ""Children's Entertainment"", 'Psychology', 'Self-Help', 'Personal Development', 'Interview', 'Humor', 'Society & Culture']"
23,YOU1000000127,"['Climate Change', 'Migration', 'Environmentalism', 'International Relations', 'Economic Development', 'Disaster Relief', 'Urban Planning', 'Energy Policy', 'African Politics', 'Humanitarianism']"
24,YOU1000000105,"['Entertainment', 'Music', 'Comedy', 'Interview', 'Charity', 'Award Show', 'Film', 'Pop Culture', 'Celebrity Lifestyle', 'Motivational']"
25,YOU1000000164,"['Action', 'Comedy', 'Horror', 'Drama', 'Sci-Fi', 'Fantasy', 'Adventure', 'Superhero', 'Animation', 'Thriller']"
26,YOU1000000119,"['Technology', 'Finance', 'Cryptocurrency', 'Blockchain', 'Decentralization', 'Digital Assets', 'Peer-to-Peer', 'Trust and Security', 'Innovation', 'E-commerce']"
27,YOU1000000109,"['Sports commentary', 'Biography', 'World Cup analysis', 'Football history', 'Player profile', 'Match analysis', 'Team performance review', 'Tournament review', 'Sports news', 'Sports opinion']"
28,YOU1000000144,"['Esports commentary', 'First-person shooter gameplay', 'Sports commentary', 'Action movie dialogue', 'Thriller movie dialogue', 'Gaming strategy discussion', 'Comedic commentary', 'Narration of a sports event', 'Live event commentary', 'Video game analysis']"
29,POD1000000045,"['Book Reviews', 'Interviews', 'Self-Help', 'Literary Fiction', 'Graphic Novels', 'Non-Fiction', 'Beach Reads', 'Middle Grade Fiction', 'Fantasy', 'Memoir']"
30,YOU1000000112,"['Sports commentary', 'American football analysis', 'Live event coverage', 'Play-by-play commentary', 'Sports broadcasting', 'Sports journalism', 'Sports reporting', 'Sports analysis', 'Sports highlights', 'Sports news']"
31,POD1000000013,"['Interview', 'Professional Experience', 'Public Service', 'Human Rights', 'Legal System', 'Leadership', 'Conflict Resolution', 'Ethics', 'Government', 'Social Justice']"
32,YOU1000000162,"['Product review', 'Technology', 'Comparison', 'Consumer electronics', 'Audio equipment', 'Mobile devices', 'Wireless technology', 'Personal preferences', 'Fitness', 'Convenience']"
33,YOU1000000180,"['Environmental policy', 'Government regulation', 'Public health', 'International treaties', 'Clean energy', 'Economic growth', 'Science and technology', 'Collaborative partnerships', 'Community development', 'Natural resource conservation']"
34,YOU1000000103,"['COVID-19 response and vaccine distribution', 'Politics and government', 'National news', 'Health and medicine', 'Tragedy and loss', 'Interviews and profiles', 'Arts and culture', 'Education and schools', 'Business and economy', 'Science and technology']"
35,POD1000000043,"['News', 'Politics', 'Current Events', 'Advertising', 'Entertainment', 'Sports', 'Health', 'Business', 'Technology', 'Social Issues']"
36,YOU1000000155,"['Real Estate Investing', 'Financial Education', 'Property Analysis', 'Rental Property Management', 'House Flipping', 'Real Estate Market Analysis', 'Investment Strategies', 'Risk Management', 'Real Estate Valuation', 'Real Estate Financing']"
37,YOU1000000033,"['Religious/Spiritual', 'Personal Testimony', 'Evangelism', 'Leadership Development', 'Catholicism', 'Moral/Values', 'Missionary Work', 'Discipleship', 'Crisis of Faith', 'Radio Broadcasting']"
38,YOU1000000132,"['Financial history', 'Jewish history', 'Conspiracy theories', 'Wealth management', 'European history', 'Investment strategies', 'Family dynasties', 'International finance', 'Nazi Germany', 'Art history']"
39,YOU1000000116,"['Economics', 'Capitalism', 'Microeconomics', 'Macroeconomics', 'Policy', 'Mathematics', 'Assumptions', 'Predictions', 'Intuition', 'Subjectivity']"
40,YOU1000000152,"['Real Estate', 'Luxury Living', 'Interior Design', 'Art', 'Home Entertainment', 'Hospitality', 'Automotive', 'Technology', 'Travel', 'Finance']"
41,YOU1000000169,"['Animal behavior and psychology', 'Medical detection dogs', 'Wildlife conservation', 'Canine intelligence', 'Polar bear safety', 'Color vision in dogs', 'Endangered species', 'Pet health', 'Mammal reproduction', 'Speech recognition and language learning']"
42,POD1000000021,"['Political history', 'True crime', 'Louisiana politics', 'Corruption', 'Race relations', 'Campaign strategy', 'Populism', 'Political scandal', 'Political alliances', 'Political fundraising']"
43,POD1000000039,"['Sports', 'Personal Narrative', 'History', 'Interview', 'Journalism', 'Memoir', 'Soccer', 'Documentary', 'Audio Storytelling', 'Investigative Journalism']"
44,YOU1000000160,"['Video game reviews', 'Technology news', 'Comparison analysis', 'Gaming hardware', 'Cloud-based gaming', 'Live streaming', 'Entertainment news', 'Consumer technology', 'Product reviews', 'Gaming culture']"
45,YOU1000000149,"['Beauty and Personal Care', 'Lifestyle', 'Makeup Tutorial', 'Skincare Routine', 'Self-Care', 'Fashion', 'Hair Care', 'Product Review', 'Health and Wellness', 'Vlog']"
46,YOU1000000165,"['Entertainment news', 'Film criticism', 'Top 10 list', 'Celebrity profiles', 'Award show coverage', 'Film analysis', 'Pop culture commentary', 'Actor interviews', 'Film history', 'Cinematic trends']"
47,POD1000000012,"['Parenting', 'Education', 'Self-Improvement', 'Child Development', 'Emotional Intelligence', 'Psychology', 'Self-Help', 'Family', 'Mental Health', ""Children's Media""]"
48,YOU1000000136,"['Historical Documentary', 'War Documentary', 'Aviation Documentary', 'Military History', 'Biographical Documentary', 'Naval History', 'World War II History', 'Action/Adventure', 'Survival Story', 'Espionage/Intelligence']"
49,YOU1000000121,"['Dance tutorial', 'Samba instruction', 'Physical fitness', 'Body movement', 'Coordination training', 'Rhythm training', 'Muscle memory', 'Posture correction', 'Arms movement', 'Balance training']"
50,YOU1000000124,"['Artificial Intelligence', 'Neural Networks', 'Machine Learning', 'Computer Vision', 'Natural Language Processing', 'Symbolic Processing', 'Cognitive Science', 'Evolutionary Computing', 'Programming', 'Data Science']"
51,YOU1000000137,"['Art history', 'Renaissance history', 'Architecture', 'Sculpture', 'Printing and publishing', 'Religious history', 'Italian history', 'Biography', 'Science and technology', 'Social and cultural history']"
52,POD1000000005,"['Business', 'Finance', 'Immigration', 'Retail', 'Fashion', 'Entrepreneurship', 'E-commerce', 'Marketing', 'Community', 'Podcasting']"
53,YOU1000000150,"['Automotive', 'Luxury', 'Design', 'Technology', 'Entertainment', 'Travel', 'Fashion', 'Lifestyle', 'Sports', 'Business']"
54,YOU1000000142,"['Comedy', 'Parenting', 'Race Relations', 'Social Commentary', 'Satire', 'Stand-up', 'Humor', 'Multiculturalism', 'Child Discipline', 'Family Dynamics']"
55,YOU1000000184,"['Investment', 'Real Estate', 'Finance', 'Business', 'Market Analysis', 'Taxation', 'Corporate Structure', 'Competition', 'Risk Assessment', 'Economic Trends']"
