audio_id,domain
YOU1000000044,"['Live streaming', 'Photography', 'YouTube marketing', 'Interviews', 'Travel', 'Technology', 'Social media', 'Storytelling', 'Video editing', 'Drone footage']"
YOU1000000029,"['Election coverage', 'Political analysis', 'News reporting', 'Polling analysis', 'Campaign strategy', 'Political commentary', 'Current events', 'Broadcast journalism', 'Political history', 'Media analysis']"
POD1000000017,"['Music history', 'African American history', 'Popular culture', 'Race relations', 'Entertainment industry', 'American identity', 'Social commentary', 'Artistic expression', 'Cultural appropriation', 'Civil rights movement']"
YOU1000000023,"['Video Games', 'Comedy', 'Character Analysis', 'Pop Culture', 'Entertainment', 'Humor', 'Gaming Culture', 'Satire', 'Cultural Commentary', 'Internet Culture']"
POD1000000010,"['Parenting', 'Education', 'Social Issues', 'Mental Health', 'Empathy', 'Kindness', 'Trauma', 'Community Service', 'Gratitude', 'Forgiveness']"
POD1000000047,"['Podcasting', 'Statistics', 'Risk Assessment', 'Effective Altruism', 'Public Understanding of Science', 'Healthcare', 'Decision Making', 'Quantitative Analysis', 'Education', 'Well-being']"
POD1000000018,"['Country Music History', 'Biography', 'True Crime', 'Legal Drama', 'Music Industry', 'Radio Broadcasting', 'Southern Culture', 'Celebrity Interviews', 'American History', 'Memoir']"
YOU1000000000,"['Automotive', 'Technology', 'Consumer Advice', 'Entertainment', 'Travel', 'Environmental', 'Business', 'Science', 'Education', 'News']"
YOU1000000006,"['Real Estate Marketing', 'Social Media Advertising', 'Lead Generation', 'Digital Marketing', 'Email Marketing', 'Appointment Scheduling', 'Real Estate Sales', 'Facebook Advertising', 'Instagram Advertising', 'Marketing Automation']"
POD1000000027,"['Sports', 'Advertising', 'Documentary', 'True Crime', 'Race Relations', 'Environmentalism', 'Fashion', 'Celebrity News', 'Business', 'Technology']"
YOU1000000040,"['Food and Travel', 'Culinary Exploration', 'Food Vlogging', 'Food Tourism', 'Food Culture', 'Local Cuisine', 'Food History', 'Food Adventure', 'Food Critique', 'Food Documentary']"
POD1000000025,"['Biography', 'Friendship', 'Collaboration', 'Artistic Pursuits', 'Hip Hop', 'Theater', 'Film', 'Poetry', 'Music', 'Creative Process']"
POD1000000038,"['Technology', 'Drama', 'Science Fiction', 'Politics', 'Family', 'Entertainment', 'History', 'Current Events', 'Comedy', 'Social Issues']"
POD1000000014,"['Interview', 'Biography', 'Politics', 'Social Justice', 'Music', 'Government', 'Human Rights', 'Public Service', 'International Relations', 'Current Events']"
YOU1000000035,"['Animal behavior and psychology', 'Dog breeds and characteristics', 'Flock guardians', 'Working dogs', 'Pet ownership and care', 'Animal welfare and conservation', 'History and origins of dog breeds', 'Wolf-dog interactions', 'Turkish culture and traditions', 'Interviews and personal stories']"
POD1000000029,"['Technology', 'Business', 'Social Media', 'Digital Advertising', 'Privacy', 'Corporate Scandals', 'Market Analysis', 'Antitrust Regulation', 'Employee Morale', 'Media Criticism']"
YOU1000000008,"['Social Media Marketing', 'Video Production', 'Online Business', 'Content Creation', 'Live Streaming', 'Audience Engagement', 'Internet Connectivity', 'Equipment Setup', 'Automation Tools', 'Instructional Tutorial']"
YOU1000000004,"['Technology', 'Social Media', 'Blogging', 'Marketing', 'Web Development', 'Instructional', 'Tutorial', 'Product Review', 'Entrepreneurship', 'Self-Help']"
POD1000000022,"['Philosophy', 'Existentialism', 'Self-help', 'Psychology', 'Identity', 'Social commentary', 'Critique', 'Ethics', 'Personal development', 'Literary analysis']"
POD1000000048,"['Artificial Intelligence', 'Policy', 'Technology', 'Security', 'Research', 'Future Studies', 'Risk Assessment', 'Government', 'Military', 'International Relations']"
YOU1000000016,"['Tutorial', 'Livestreaming', 'Social Media', 'Marketing', 'Technology', 'Broadcasting', 'Multicasting', 'Video Production', 'Content Creation', 'Business']"
POD1000000004,"['Food and Cooking', 'Entrepreneurship', 'Personal Finance', 'Health and Wellness', 'Marketing and Advertising', 'History and Culture', 'Technology and Innovation', 'Business and Finance', 'Current Events', 'Comedy and Entertainment']"
YOU1000000020,"['Collectible Card Games', 'Strategy Games', 'Fantasy', 'Competitive Gaming', 'Community Building', 'Card Collecting', 'Professional Gaming', 'Luck-Based Games', 'Nostalgia', 'Youth Culture']"
YOU1000000002,"['Health and Medicine', 'Documentary', 'News', 'Science', 'Technology', 'History', 'Politics', 'Business', 'Travel', 'Education']"
YOU1000000038,"['Sports News', 'High School Football Coverage', 'Fantasy Football Analysis', 'Scrimmage Highlights', 'Team Previews', 'Athlete Profiles', 'Game Analysis', 'Interviews', 'Social Media Interaction', 'Field Hockey Coverage']"
YOU1000000012,"['Technology', 'Social Media', 'Live Streaming', 'Marketing', 'Video Production', 'Webinars', 'Product Reviews', 'Software', 'Analytics', 'Interviews']"
YOU1000000042,"['Travel', 'Tourism', 'Vacation', 'Adventure', 'Beaches', 'Resorts', 'Islands', 'Hurricane Relief', 'Volunteerism', 'Caribbean']"
POD1000000033,"['Technology', 'Policy', 'Infrastructure', 'Research', 'Economics', 'Education', 'Healthcare', 'Data Analysis', 'Media', 'Social Issues']"
